Pagesize (bytes),Imagen (px),Mensaje (chars),# Marcos,# Hits,# Misses,% de Hits,% de Misses,Tiempo real (ns),Tiempo en RAM (ns),Tiempo en Swap (ns)
1024,256,100,4,1748,2,99.88571428571429,0.11428571428571388,20043700,0.04375,17500.0
1024,256,100,8,1748,2,99.88571428571429,0.11428571428571388,20043700,0.04375,17500.0
1024,256,1000,4,17075,9,99.9473191290096,0.05268087099040031,90426875,0.4271,170840.0
1024,256,1000,8,17075,9,99.9473191290096,0.05268087099040031,90426875,0.4271,170840.0
1024,256,2000,4,34134,18,99.94729444834856,0.052705551651442306,180853350,0.8538,341520.0
1024,256,2000,8,34134,18,99.94729444834856,0.052705551651442306,180853350,0.8538,341520.0
1024,256,4000,4,68456,36,99.94743911697716,0.052560883022835014,361711400,1.7123,684920.0
1024,256,4000,8,68456,36,99.94743911697716,0.052560883022835014,361711400,1.7123,684920.0
1024,256,8000,4,134824,70,99.94810740284964,0.05189259715035632,703370600,3.37235,1348940.0
1024,256,8000,8,134824,70,99.94810740284964,0.05189259715035632,703370600,3.37235,1348940.0
1024,426,100,4,1748,2,99.88571428571429,0.11428571428571388,20043700,0.04375,17500.0
1024,426,100,8,1748,2,99.88571428571429,0.11428571428571388,20043700,0.04375,17500.0
1024,426,1000,4,17075,9,99.9473191290096,0.05268087099040031,90426875,0.4271,170840.0
1024,426,1000,8,17075,9,99.9473191290096,0.05268087099040031,90426875,0.4271,170840.0
1024,426,2000,4,34134,18,99.94729444834856,0.052705551651442306,180853350,0.8538,341520.0
1024,426,2000,8,34134,18,99.94729444834856,0.052705551651442306,180853350,0.8538,341520.0
1024,426,4000,4,68456,36,99.94743911697716,0.052560883022835014,361711400,1.7123,684920.0
1024,426,4000,8,68456,36,99.94743911697716,0.052560883022835014,361711400,1.7123,684920.0
1024,426,8000,4,134824,70,99.94810740284964,0.05189259715035632,703370600,3.37235,1348940.0
1024,426,8000,8,134824,70,99.94810740284964,0.05189259715035632,703370600,3.37235,1348940.0
